time	PX	PY	PZ	X	Y	Z	eff	n	KM	tau_mRNA	tau_prot	ps_a	ps_0	beta	alpha0	alpha	t_ave	kd_mRNA	kd_prot	k_tl	a_tr	a0_tr	Reaction1	Reaction2	Reaction3	Reaction4	Reaction5	Reaction6	Reaction7	Reaction8	Reaction9	Reaction10	Reaction11	Reaction12	cell	[PX]	[PY]	[PZ]	[X]	[Y]	[Z]
306.0	8313.158750067825	321.58152711116236	9.642643943086144	86.56169923343066	0.08656349602363807	0.08656170245333797	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.99999888406522	0.03000062160409838	0.030000000000000054	599.9999776813044	0.6000124320819676	0.6000000000000011	576.2242549156751	22.29033288372638	0.6683771462293594	29.999999999986834	0.03	0.030000000000000023	1.0	8313.158750067825	321.58152711116236	9.642643943086144	86.56169923343066	0.08656349602363807	0.08656170245333797
308.0	8357.561365084173	281.07353254991375	9.51494547858948	86.5617008433678	0.08656259923849804	0.0865617024533381	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.999999442026915	0.030000310802052694	0.0300000000000001	599.9999888405383	0.6000062160410539	0.600000000000002	579.3020096564823	19.482532661699672	0.6595257631665897	29.999999999989914	0.03	0.030000000000000346	1.0	8357.561365084173	281.07353254991375	9.51494547858948	86.5617008433678	0.08656259923849804	0.0865617024533381
310.0	8396.2161015126	245.80926675899383	9.403777508389798	86.56170164834009	0.08656215084592296	0.08656170245334086	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.99999972100905	0.030000155401028093	0.030000000000001057	599.999994420181	0.6000031080205619	0.6000000000000212	581.9813518135473	17.038200020950406	0.6518201866553415	29.999999999992028	0.03	0.030000000000005078	1.0	8396.2161015126	245.80926675899383	9.403777508389798	86.56170164834009	0.08656215084592296	0.08656170245334086
312.0	8429.867011541552	215.10993615666172	9.307000169312104	86.56170205082871	0.08656192664963296	0.08656170245338145	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.999999860500978	0.030000077700514938	0.030000000000015126	599.9999972100196	0.6000015540102988	0.6000000000003025	584.3138551545318	14.91028457574199	0.6451120926829618	29.999999999993516	0.03	0.03000000000007323	1.0	8429.867011541552	215.10993615666172	9.307000169312104	86.56170205082871	0.08656192664963296	0.08656170245338145
314.0	8459.161833951275	188.38461453106723	9.222750602266359	86.56170225207482	0.08656181455148665	0.08656170245395986	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.999999930247565	0.03000003885025791	0.030000000000215587	599.9999986049513	0.6000007770051582	0.6000000000043118	586.3444175103622	13.057826442308134	0.6392723576968464	29.999999999994596	0.03	0.030000000001039865	1.0	8459.161833951275	188.38461453106723	9.222750602266359	86.56170225207482	0.08656181455148665	0.08656170245395986
316.0	8484.664459966049	165.11886969716946	9.149407094255174	86.5617023526992	0.08656175850241288	0.086561702462069	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.999999965121315	0.030000019425129178	0.030000000003026002	599.9999993024263	0.6000003885025836	0.60000000006052	588.1121248422637	11.445167898783799	0.6341885731178135	29.999999999995392	0.03	0.030000000014519523	1.0	8484.664459966049	165.11886969716946	9.149407094255174	86.5617023526992	0.08656175850241288	0.086561702462069
318.0	8506.86578634092	144.86486190727712	9.085557862567576	86.56170240301235	0.08656173047787569	0.0865617025736499	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.999999982558524	0.03000000971256471	0.030000000041696992	599.9999996511705	0.6000001942512942	0.6000000008339399	589.6510035204071	10.041267059323495	0.6297628816252958	29.999999999995996	0.03	0.030000000198895718	1.0	8506.86578634092	144.86486190727712	9.085557862567576	86.56170240301235	0.08656173047787569	0.0865617025736499
320.0	8526.193163988593	127.23272375715845	9.02997388508441	86.56170242816968	0.0865617164656069	0.08656170407704114	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.99999999127739	0.030000004856282406	0.030000000562732693	599.9999998255479	0.6000000971256482	0.6000000112546539	590.9906752528173	8.819100374723675	0.6259100938976193	29.999999999996458	0.03	0.030000002666306546	1.0	8526.193163988593	127.23272375715845	9.02997388508441	86.56170242816968	0.0865617164656069	0.08656170407704114
322.0	8543.018623719883	111.88305582864089	8.981585316652753	86.56170244074895	0.08656170945947243	0.0865617238577925	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.999999995637033	0.030000002428141232	0.03000000741821871	599.9999999127407	0.6000000485628246	0.6000001483643742	592.1569272502541	7.755142470005338	0.6225560539196459	29.999999999996817	0.03	0.030000034881903528	1.0	8543.018623719883	111.88305582864089	8.981585316652753	86.56170244074895	0.08656170945947243	0.0865617238577925
324.0	8557.666037283245	98.52039370211897	8.939461841385546	86.56170244703905	0.08656170595640511	0.08656197725258495	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.999999997817017	0.030000001214070614	0.03000009523816169	599.9999999563404	0.6000000242814123	0.6000019047632338	593.1722085916481	6.828913312227955	0.6196362771079608	29.9999999999971	0.03	0.03000044398039123	1.0	8557.666037283245	98.52039370211897	8.939461841385546	86.56170244703905	0.08656170595640511	0.08656197725258495
326.0	8570.417351469976	86.88752062825871	8.902806536459034	86.56170245018443	0.08656170420487144	0.08656512723260656	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.99999999890712	0.0300000006070353	0.03000118693804709	599.9999999781425	0.600000012140706	0.6000237387609418	594.0560623393447	6.022583994932161	0.617095524981723	29.999999999997332	0.03	0.03000547946803279	1.0	8570.417351469976	86.88752062825871	8.902806536459034	86.56170245018443	0.08656170420487144	0.08656512723260656
328.0	8581.518015247137	76.76051640483028	8.871082198354097	86.56170245175743	0.0865617033291046	0.0866029895283069	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.99999999945228	0.03000000030351764	0.0300143090098042	599.9999999890457	0.6000000060703529	0.6002861801960839	594.825501719293	5.320633552433354	0.6148965614304663	29.999999999997513	0.03	0.030065332287893612	1.0	8581.518015247137	76.76051640483028	8.871082198354097	86.56170245175743	0.0865617033291046	0.0866029895283069
330.0	8591.181704365876	67.94444716551183	8.845642754384805	86.56170245254417	0.08656170289122117	0.08704130997896138	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.999999999724945	0.03000000015175881	0.030166219302080657	599.9999999944989	0.6000000030351762	0.6033243860416131	595.4953376059392	4.709550198747869	0.6131332335442335	29.999999999997655	0.03	0.030749542600665498	1.0	8591.181704365876	67.94444716551183	8.845642754384805	86.56170245254417	0.08656170289122117	0.08704130997896138
332.0	8599.594434379007	60.269613119108634	8.847999420999258	86.56170245293768	0.08656170267227951	0.09190739468983246	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.999999999861327	0.030000000075879413	0.03185267575093373	599.9999999972265	0.6000000015175883	0.6370535150186746	596.0784636148805	4.177571240694884	0.6132965852261664	29.99999999999764	0.03	0.03823756983408618	1.0	8599.594434379007	60.269613119108634	8.847999420999258	86.56170245293768	0.08656170267227951	0.09190739468983246
334.0	8606.918141234437	53.58828201477537	9.113419777720988	86.56170245313346	0.08656170256280862	0.14341234497613592	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.99999999992918	0.030000000037939695	0.04970293128884942	599.9999999985836	0.6000000007587939	0.9940586257769884	596.5861042906895	3.714456658959277	0.6316941224186546	29.99999999999574	0.03	0.11614691598890083	1.0	8606.918141234437	53.58828201477537	9.113419777720988	86.56170245313346	0.08656170256280862	0.14341234497613592
336.0	8613.293798364368	47.77184545731227	12.017408966753267	86.56170245304139	0.08656170250807319	0.6541173587532497	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.99999999989727	0.030000000018969835	0.22669980148756666	599.9999999979455	0.6000000003793967	4.533996029751333	597.0280311670723	3.3112919988881426	0.8329833142940832	29.999999998924267	0.03	0.8659126001159603	1.0	8613.293798364368	47.77184545731227	12.017408966753267	86.56170245304139	0.08656170250807319	0.6541173587532497
338.0	8618.508564839009	42.70834333533282	38.51205114864207	85.86113294127203	0.0865617024807055	4.899479939398232	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.757201108962676	0.03000000000948492	1.6980303531019478	595.1440221792535	0.6000000001896983	33.96060706203896	597.3894912349899	2.960316776927207	2.6694519671261654	20.43822677399958	0.03	6.396742243191752	1.0	8618.508564839009	42.70834333533282	38.51205114864207	85.86113294127203	0.0865617024807055	4.899479939398232
340.0	8317.376796389673	38.30030871054975	199.42247194552235	44.0451146928071	0.0865617024670216	23.261571336033132	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	15.26487353337933	0.030000000004742445	8.061846293482702	305.2974706675866	0.6000000000948489	161.23692586965404	576.5166276072212	2.6547750997293074	13.82291241693336	0.03000000000033297	0.03	21.141434397501758	1.0	8317.376796389673	38.30030871054975	199.42247194552235	44.0451146928071	0.0865617024670216	23.261571336033132
342.0	7649.039255912468	34.46289168478568	651.7712149968909	22.06583819764607	0.08656170246017965	49.36935485092164	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	7.647436766695159	0.030000000002371203	17.110114560489897	152.9487353339032	0.600000000047424	342.2022912097979	530.190999422807	2.388785620525198	45.17733800452248	0.03	0.03	28.551219582496163	1.0	7649.039255912468	34.46289168478568	651.7712149968909	22.06583819764607	0.08656170246017965	49.36935485092164
344.0	6863.6068014245175	31.122226131339477	1334.9778932693873	11.076199950062302	0.0865617024567587	67.15508903715066	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	3.8387183833519454	0.030000000001185592	23.274180313176537	76.77436766703892	0.6000000000237119	465.4836062635307	475.74897028794686	2.157228329568701	92.53361628295313	0.03	0.03	29.80319384477414	1.0	6863.6068014245175	31.122226131339477	1334.9778932693873	11.076199950062302	0.0865617024567587	67.15508903715066
346.0	6078.042719662432	28.214007851971175	2101.775843555073	5.581380826268061	0.0865617024550482	76.74726876382078	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.9343591916795222	0.030000000000592775	26.598576479659368	38.687183833590446	0.6000000000118555	531.9715295931874	421.2978174456917	1.9556459994889976	145.68400001291997	0.03	0.03	29.972178584187166	1.0	6078.042719662432	28.214007851971175	2101.775843555073	5.581380826268061	0.0865617024550482	76.74726876382078
348.0	5343.266757741018	25.682256790662986	2859.1545568134	2.833971264365826	0.08656170245419297	81.63830406852959	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.9821795958415379	0.030000000000296376	28.293680145398397	19.643591916830758	0.6000000000059276	565.873602907968	370.3670288107867	1.7801583884864558	198.18149198403282	0.03	0.03	29.99575293361715	1.0	5343.266757741018	25.682256790662986	2859.1545568134	2.833971264365826	0.08656170245419297	81.63830406852959
350.0	4678.155776174699	23.47823947810753	3563.939971708956	1.4602664834121442	0.08656170245376538	84.09744714325866	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.5060897979216569	0.030000000000148186	29.145954189819385	10.121795958433138	0.6000000000029637	582.9190837963877	324.2650486475715	1.6273875498761434	247.03349430749537	0.03	0.03	29.999294028371082	1.0	4678.155776174699	23.47823947810753	3563.939971708956	1.4602664834121442	0.08656170245376538	84.09744714325866
352.0	4086.4173595080724	21.559530965143896	4200.293642261386	0.7734140929340217	0.08656170245355159	85.32913405381076	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.2680448989612723	0.030000000000074092	29.572824344510273	5.360897979225447	0.6000000000014818	591.4564868902055	283.2488671334237	1.4943928102684327	291.14216956573426	0.03	0.03	29.999871686832815	1.0	4086.4173595080724	21.559530965143896	4200.293642261386	0.7734140929340217	0.08656170245355159	85.32913405381076
354.0	3564.9163090501384	19.889198188380217	4765.685317860285	0.4299878976943193	0.0865617024534447	85.94533499436217	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.1490224494808578	0.030000000000037046	29.78638331681107	2.980448989617156	0.6000000000007409	595.7276663362214	247.101168855027	1.3786141647873718	330.3321341510783	0.03	0.03	29.99997442403358	1.0	3564.9163090501384	19.889198188380217	4765.685317860285	0.4299878976943193	0.0865617024534447	85.94533499436217
356.0	3107.7418565620296	18.435089048675557	5263.596350247044	0.2582748000741488	0.08656170245339126	86.25350144643555	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.08951122474053991	0.030000000000018526	29.893185670509983	1.7902244948107982	0.6000000000003706	597.8637134101997	215.41225057841007	1.2778229997460986	364.84469697793566	0.03	0.03	29.999994397374024	1.0	3107.7418565620296	18.435089048675557	5263.596350247044	0.2582748000741488	0.08656170245339126	86.25350144643555
358.0	2708.1576697976134	17.16921351801092	5699.907990902343	0.17241825126416477	0.08656170245336454	86.40759800433335	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.05975561237041602	0.030000000000009266	29.94659146783041	1.1951122474083204	0.6000000000001854	598.9318293566082	187.71518533320068	1.190079194244097	395.0875153345061	0.03	0.03	29.99999864949894	1.0	2708.1576697976134	17.16921351801092	5699.907990902343	0.17241825126416477	0.08656170245336454	86.40759800433335
360.0	2359.504076112431	16.067204861727433	6081.166877909885	0.12948997685926336	0.08656170245335118	86.48464923639322	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.04487780618538548	0.030000000000004634	29.973295389960896	0.8975561237077097	0.6000000000000927	599.4659077992179	163.548359787703	1.1136937749385416	421.51436759377617	0.03	0.03	29.999999641661447	1.0	2359.504076112431	16.067204861727433	6081.166877909885	0.12948997685926336	0.08656170245335118	86.48464923639322
360.0	2359.504076112431	16.067204861727433	6081.166877909885	0.12948997685926336	0.08656170245335118	86.48464923639322	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.04487780618538548	0.030000000000004634	29.973295389960896	0.8975561237077097	0.6000000000000927	599.4659077992179	163.548359787703	1.1136937749385416	421.51436759377617	0.03129662411084715	0.038610739798250415	25.83624228881725	1.0	2359.504076112431	16.067204861727433	6081.166877909885	0.12948997685926336	0.08656170245335118	86.48464923639322
362.0	2055.599093937681	15.208973155350733	6371.128769144339	0.1097963307167685	0.1010918999250115	80.83811972143616	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.0380525085360777	0.035035782705234934	28.01635738334039	0.7610501707215541	0.7007156541046986	560.3271476668078	142.48327163244818	1.0542056861843254	441.6129943316753	0.03118129085400995	0.0413439805702134	26.21449361172299	1.0	2055.599093937681	15.208973155350733	6371.128769144339	0.1097963307167685	0.1010918999250115	80.83811972143616
364.0	1790.8509741549449	14.628541046594268	6574.742346086299	0.09982199685925133	0.11296889131465111	78.4526843856843	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.034595667840426884	0.03915203425286665	27.189628494648154	0.6919133568085377	0.7830406850573332	543.7925698929631	124.13233035385315	1.0139731982152247	455.72641200977984	0.031109259545696363	0.04494415011134997	26.464483446714713	1.0	1790.8509741549449	14.628541046594268	6574.742346086299	0.09982199685925133	0.11296889131465111	78.4526843856843
366.0	1560.2812754897018	14.275542523409213	6732.159340287739	0.09474919968070594	0.12498050273240918	77.53782367183527	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.03283757030949629	0.04331494154696698	26.8725619324434	0.6567514061899259	0.8662988309393397	537.4512386488681	108.1504566986162	0.9895052051064702	466.63772658007474	0.03105799257765345	0.04968410154325546	26.614009433712912	1.0	1560.2812754897018	14.275542523409213	6732.159340287739	0.09474919968070594	0.12498050273240918	77.53782367183527
368.0	1359.5112059823198	14.135156868630917	6861.965898341916	0.09214885783637984	0.1389800096481733	77.2228860538375	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.03193636050055295	0.04816680092091266	26.76341287145969	0.6387272100110591	0.9633360184182532	535.2682574291938	94.2341359366296	0.9797744130264064	475.6352315534191	0.031018344817819572	0.055921811455536596	26.672920956662807	1.0	1359.5112059823198	14.135156868630917	6861.965898341916	0.09214885783637984	0.1389800096481733	77.2228860538375
370.0	1184.7062301482342	14.215846405894112	6972.33282879943	0.09079794898246288	0.15649633716533048	77.07673127577259	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.03146817116890995	0.0542374974370537	26.712759485289162	0.629363423378199	1.084749948741074	534.2551897057832	82.11757832190501	0.9853673855518735	483.2852842207872	0.030986361725114327	0.06412640765308401	26.639099606020242	1.0	1184.7062301482342	14.215846405894112	6972.33282879943	0.09079794898246288	0.15649633716533048	77.07673127577259
372.0	1032.5168291752136	14.544638137379359	7066.31774626769	0.09008124261115565	0.1790826560895593	76.87248064553879	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.03121977966862947	0.06206531907783218	26.641971611052085	0.6243955933725894	1.2413063815566436	532.8394322210418	71.5686129023494	1.0081574917189156	489.7998222766156	0.03096029901940404	0.0749118704628692	26.500201034559694	1.0	1032.5168291752136	14.544638137379359	7066.31774626769	0.09008124261115565	0.1790826560895593	76.87248064553879
374.0	900.0213642723307	15.166638284098331	7144.309525686265	0.0896895228557508	0.2085468723497893	76.47025645670327	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.031084019946615218	0.07227683829192563	26.502571329829912	0.6216803989323044	1.4455367658385128	530.0514265965983	62.38472710890815	1.0512712565195284	495.2058004776995	0.030939447657539348	0.08908049284364758	26.23289327917832	1.0	900.0213642723307	15.166638284098331	7144.309525686265	0.0896895228557508	0.2085468723497893	76.47025645670327
376.0	784.673531530365	16.14725050812169	7205.055180678424	0.08946765206790777	0.2471391287564432	75.75606647126074	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.031007125391094216	0.08565189515178495	26.25505194243309	0.6201425078218843	1.713037903035699	525.1010388486618	54.38942460402878	1.1192421163499693	499.4163684266077	0.030923673997616332	0.10767864093443484	25.800479691151466	1.0	784.673531530365	16.14725050812169	7205.055180678424	0.08946765206790777	0.2471391287564432	75.75606647126074
378.0	684.2552077464717	17.576491251215536	7245.958611818365	0.08933822065699538	0.2977379322327051	74.6070898192783	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030962267882319306	0.1031881041364238	25.856846979007678	0.6192453576463861	2.063762082728476	517.1369395801536	47.42895680329265	1.2183095354916593	502.25157822359546	0.030913275470210083	0.13206783809385447	25.149791463107103	1.0	684.2552077464717	17.576491251215536	7245.958611818365	0.08933822065699538	0.2977379322327051	74.6070898192783
380.0	596.8346922025448	19.57529350581396	7262.987920073541	0.08926330434409034	0.36406044285156797	72.87041018623157	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030936303866785267	0.1261737347579847	25.254959683416565	0.6187260773357054	2.5234746951596945	505.0991936683313	41.36942841605567	1.3568559502188353	503.4319599239916	0.03090899796187907	0.16401464157075607	24.209200601409915	1.0	596.8346922025448	19.57529350581396	7262.987920073541	0.08926330434409034	0.36406044285156797	72.87041018623157
382.0	520.7300003630261	22.303979135957178	7250.391320864855	0.08922545648915939	0.45091496284889615	70.35303650811736	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030923186799817454	0.15627521758550242	24.382504449716222	0.6184637359963491	3.1255043517100485	487.65008899432445	36.09425315846108	1.545994025335656	502.55883020137713	0.030912159137704835	0.20580307556289176	22.891856184247434	1.0	520.7300003630261	22.303979135957178	7250.391320864855	0.08922545648915939	0.45091496284889615	70.35303650811736
384.0	454.4767347545248	25.973263833911023	7200.431200595572	0.08921845468097428	0.5645100838192634	66.83059046617407	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030920760158016286	0.1956442864984904	23.16171767839246	0.6184152031603257	3.9128857299698083	463.2343535678492	31.501926732518893	1.800329459641502	499.09585855086823	0.030924860673691035	0.26037332104472555	21.111412130759575	1.0	454.4767347545248	25.973263833911023	7200.431200595572	0.08921845468097428	0.5645100838192634	66.83059046617407
386.0	396.8000317870815	30.8582828395523	7103.472057399382	0.08924304572735263	0.7128325546390449	62.09012401153121	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030929282765248374	0.24704893772969858	21.51879719960511	0.6185856553049675	4.940978754593972	430.3759439921022	27.50408232793122	2.1389331747157017	492.3751628772735	0.03095028002847715	0.3314895947001053	18.818248704148225	1.0	396.8000317870815	30.8582828395523	7103.472057399382	0.08924304572735263	0.7128325546390449	62.09012401153121
388.0	346.59010397134625	37.31619903563056	6948.918894446293	0.08930528914819799	0.906102697186765	56.02013190070191	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.03095085469108206	0.314031264926384	19.41509824078389	0.6190170938216412	6.2806252985276805	388.3019648156778	24.023795337771695	2.586561815076107	481.662353962518	0.030993019667285862	0.4239381237553951	16.05406705549425	1.0	346.59010397134625	37.31619903563056	6948.918894446293	0.08930528914819799	0.906102697186765	56.02013190070191
390.0	302.88093665427704	45.80796050129457	6727.447771864714	0.08941625268818829	1.157310094614485	48.73114068197517	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030989311723526668	0.4010931145577969	16.88892638459057	0.6197862344705334	8.021862291155937	337.7785276918114	20.994106728726752	3.175165866867367	466.31114554323125	0.031059474974503887	0.543752006239737	12.99571456760093	1.0	302.88093665427704	45.80796050129457	6727.447771864714	0.08941625268818829	1.157310094614485	48.73114068197517
392.0	264.83174351512434	56.92466796554605	6434.339806707471	0.0895923855810296	1.4828208212066576	40.634900223973496	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.03105035473256508	0.5139065357474887	14.08298326129096	0.6210070946513017	10.278130714949775	281.6596652258192	18.3567376340283	3.945717310462928	445.9944495783907	0.03115819572110681	0.6984523625716896	9.936582810324925	1.0	264.83174351512434	56.92466796554605	6434.339806707471	0.0895923855810296	1.4828208212066576	40.634900223973496
394.0	231.7108299993789	71.41871866099216	6072.594882497056	0.08985624689438278	1.903027466073131	32.38895148562884	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.031141802095269882	0.6595390613183638	11.22515520177824	0.6228360419053977	13.190781226367278	224.5031040355648	16.060970851927426	4.950368347907066	420.9202021485586	0.03130028713076957	0.8972830376038411	7.18633841087844	1.0	231.7108299993789	71.41871866099216	6072.594882497056	0.08985624689438278	1.903027466073131	32.38895148562884
