time	PX	PY	PZ	X	Y	Z	eff	n	KM	tau_mRNA	tau_prot	ps_a	ps_0	beta	alpha0	alpha	t_ave	kd_mRNA	kd_prot	k_tl	a_tr	a0_tr	Reaction1	Reaction2	Reaction3	Reaction4	Reaction5	Reaction6	Reaction7	Reaction8	Reaction9	Reaction10	Reaction11	Reaction12	cell	[PX]	[PY]	[PZ]	[X]	[Y]	[Z]
308.0	8357.561365084486	281.0735325494004	9.514945478588556	86.56170084336787	0.08656259923849133	0.0865617024533381	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.99999944202694	0.030000310802050366	0.0300000000000001	599.9999888405388	0.6000062160410073	0.600000000000002	579.3020096565039	19.482532661664088	0.6595257631665257	29.999999999989914	0.03	0.030000000000000346	1.0	8357.561365084486	281.0735325494004	9.514945478588556	86.56170084336787	0.08656259923849133	0.0865617024533381
310.0	8396.216101512931	245.80926675850745	9.40377750838887	86.56170164834012	0.08656215084591835	0.08656170245334084	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.99999972100906	0.030000155401026494	0.03000000000000105	599.9999944201812	0.6000031080205299	0.6000000000000211	581.9813518135703	17.03820002091669	0.6518201866552773	29.999999999992028	0.03	0.030000000000005078	1.0	8396.216101512931	245.80926675850745	9.40377750838887	86.56170164834012	0.08656215084591835	0.08656170245334084
312.0	8429.86701154188	215.10993615620285	9.307000169311188	86.56170205082873	0.08656192664962996	0.08656170245338142	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.999999860500985	0.030000077700513897	0.030000000000015115	599.9999972100197	0.600001554010278	0.6000000000003023	584.3138551545546	14.910284575710183	0.6451120926828983	29.999999999993516	0.03	0.03000000000007323	1.0	8429.86701154188	215.10993615620285	9.307000169311188	86.56170205082873	0.08656192664962996	0.08656170245338142
314.0	8459.161833951595	188.38461453063772	9.222750602265469	86.56170225207484	0.08656181455148482	0.08656170245395985	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.99999993024757	0.030000038850257274	0.030000000000215583	599.9999986049514	0.6000007770051454	0.6000000000043116	586.3444175103845	13.057826442278364	0.6392723576967847	29.999999999994596	0.03	0.030000000001039865	1.0	8459.161833951595	188.38461453063772	9.222750602265469	86.56170225207484	0.08656181455148482	0.08656170245395985
316.0	8484.664459966352	165.1188696967697	9.149407094254315	86.5617023526992	0.08656175850241182	0.08656170246206898	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.999999965121315	0.030000019425128813	0.030000000003025995	599.9999993024263	0.6000003885025763	0.6000000000605199	588.1121248422847	11.445167898756091	0.634188573117754	29.999999999995392	0.03	0.030000000014519523	1.0	8484.664459966352	165.1188696967697	9.149407094254315	86.5617023526992	0.08656175850241182	0.08656170246206898
318.0	8506.865786341208	144.86486190690704	9.085557862566755	86.56170240301236	0.08656173047787505	0.0865617025736497	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.99999998255853	0.030000009712564488	0.030000000041696926	599.9999996511706	0.6000001942512898	0.6000000008339386	589.651003520427	10.041267059297843	0.629762881625239	29.999999999995996	0.03	0.030000000198895718	1.0	8506.865786341208	144.86486190690704	9.085557862566755	86.56170240301236	0.08656173047787505	0.0865617025736497
320.0	8526.193163988864	127.23272375681641	9.029973885083608	86.56170242816968	0.08656171646560654	0.08656170407703881	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.99999999127739	0.03000000485628228	0.030000000562731884	599.9999998255479	0.6000000971256456	0.6000000112546378	590.990675252836	8.819100374699966	0.6259100938975638	29.999999999996458	0.03	0.030000002666306546	1.0	8526.193163988864	127.23272375681641	9.029973885083608	86.56170242816968	0.08656171646560654	0.08656170407703881
322.0	8543.018623720136	111.88305582832572	8.981585316651675	86.56170244074893	0.08656170945947228	0.086561723857762	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.99999999563703	0.030000002428141177	0.030000007418208137	599.9999999127406	0.6000000485628236	0.6000001483641628	592.1569272502716	7.755142469983492	0.6225560539195711	29.999999999996817	0.03	0.03000003488190353	1.0	8543.018623720136	111.88305582832572	8.981585316651675	86.56170244074893	0.08656170945947228	0.086561723857762
324.0	8557.666037283476	98.5203937018393	8.939461841383803	86.56170244703904	0.08656170595640503	0.08656197725252204	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.999999997817014	0.030000001214070583	0.030000095238139887	599.9999999563403	0.6000000242814116	0.6000019047627978	593.1722085916641	6.828913312208569	0.61963627710784	29.9999999999971	0.03	0.030000443980391256	1.0	8557.666037283476	98.5203937018393	8.939461841383803	86.56170244703904	0.08656170595640503	0.08656197725252204
326.0	8570.417351470172	86.88752062801558	8.902806536457373	86.56170245018444	0.08656170420487141	0.08656512723261713	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.999999998907125	0.030000000607035292	0.03000118693805075	599.9999999781426	0.6000000121407059	0.600023738761015	594.0560623393584	6.022583994915308	0.6170955249816079	29.999999999997332	0.03	0.030005479468033096	1.0	8570.417351470172	86.88752062801558	8.902806536457373	86.56170245018444	0.08656170420487141	0.08656512723261713
328.0	8581.518015247311	76.76051640461833	8.871082198352381	86.56170245175743	0.08656170332910461	0.08660298952829695	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.99999999945228	0.030000000303517644	0.03001430900980075	599.9999999890457	0.6000000060703529	0.600286180196015	594.8255017193051	5.320633552418662	0.6148965614303474	29.999999999997513	0.03	0.03006533228789722	1.0	8581.518015247311	76.76051640461833	8.871082198352381	86.56170245175743	0.08656170332910461	0.08660298952829695
330.0	8591.181704366036	67.94444716532287	8.845642754382855	86.56170245254413	0.08656170289122127	0.08704130997889932	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.99999999972493	0.030000000151758844	0.030166219302059146	599.9999999944986	0.6000000030351769	0.603324386041183	595.4953376059503	4.709550198734771	0.6131332335440984	29.999999999997655	0.03	0.03074954260070719	1.0	8591.181704366036	67.94444716532287	8.845642754382855	86.56170245254413	0.08656170289122127	0.08704130997889932
332.0	8599.594434379142	60.26961311894069	8.847999421000054	86.5617024529376	0.0865617026722796	0.09190739469026704	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.9999999998613	0.03000000007587944	0.031852675751084344	599.9999999972259	0.6000000015175888	0.6370535150216868	596.0784636148899	4.177571240683243	0.6132965852262215	29.99999999999764	0.03	0.03823756983454514	1.0	8599.594434379142	60.26961311894069	8.847999421000054	86.5617024529376	0.0865617026722796	0.09190739469026704
334.0	8606.91814123454	53.588282014632696	9.113419777740535	86.56170245313346	0.08656170256280869	0.14341234497992356	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.99999999992918	0.030000000037939716	0.049702931290162115	599.9999999985836	0.6000000007587943	0.9940586258032424	596.5861042906967	3.7144566589493877	0.6316941224200096	29.99999999999574	0.03	0.11614691599347492	1.0	8606.91814123454	53.588282014632696	9.113419777740535	86.56170245313346	0.08656170256280869	0.14341234497992356
336.0	8613.293798364431	47.77184545720137	12.017408966903476	86.56170245304133	0.0865617025080733	0.6541173587791598	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.999999999897252	0.030000000018969873	0.2266998014965464	599.999999997945	0.6000000003793975	4.533996029930928	597.0280311670767	3.311291998880456	0.8329833143044949	29.999999998924267	0.03	0.8659126001536865	1.0	8613.293798364431	47.77184545720137	12.017408966903476	86.56170245304133	0.0865617025080733	0.6541173587791598
338.0	8618.508564839274	42.70834333524015	38.51205114988418	85.86113294109761	0.08656170248070537	4.8994799395848645	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.757201108902226	0.030000000009484874	1.6980303531666299	595.1440221780446	0.6000000001896975	33.9606070633326	597.3894912350083	2.960316776920784	2.669451967212262	20.43822676979958	0.03	6.39674224340935	1.0	8618.508564839274	42.70834333524015	38.51205114988418	85.86113294109761	0.08656170248070537	4.8994799395848645
340.0	8317.376796371247	38.30030871045613	199.42247195234043	44.04511469171577	0.08656170246702152	23.26157133662657	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	15.264873533001104	0.030000000004742414	8.061846293688372	305.2974706600221	0.6000000000948483	161.23692587376746	576.516627605944	2.654775099722818	13.822912417405954	0.03000000000033297	0.03	21.141434397806826	1.0	8317.376796371247	38.30030871045613	199.42247195234043	44.04511469171577	0.08656170246702152	23.26157133662657
342.0	7649.03925588554	34.46289168470073	651.7712150108418	22.065838197086517	0.08656170246017963	49.369354851459185	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	7.647436766501233	0.030000000002371196	17.110114560676195	152.94873533002468	0.6000000000474239	342.2022912135239	530.1909994209403	2.388785620519309	45.17733800548949	0.03	0.03	28.551219582564137	1.0	7649.03925588554	34.46289168470073	651.7712150108418	22.065838197086517	0.08656170246017963	49.369354851459185
344.0	6863.606801395431	31.122226131263425	1334.9778932875627	11.076199949774434	0.08656170245675864	67.1550890374048	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	3.8387183832521785	0.030000000001185568	23.274180313264615	76.77436766504357	0.6000000000237113	465.48360626529234	475.7489702859307	2.1572283295634294	92.53361628421295	0.03	0.03	29.803193844783696	1.0	6863.606801395431	31.122226131263425	1334.9778932875627	11.076199949774434	0.08656170245675864	67.1550890374048
346.0	6078.042719633695	28.214007851902885	2101.7758435741875	5.5813808261281075	0.0865617024550482	76.74726876400968	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.9343591916310179	0.030000000000592775	26.59857647972483	38.68718383262036	0.6000000000118555	531.9715295944967	421.2978174436997	1.9556459994842643	145.68400001424487	0.03	0.03	29.972178584188512	1.0	6078.042719633695	28.214007851902885	2101.7758435741875	5.5813808261281075	0.0865617024550482	76.74726876400968
348.0	5343.2667577140855	25.68225679060176	2859.154556832516	2.8339712642978534	0.08656170245419298	81.63830406862965	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.9821795958179803	0.03000000000029638	28.293680145433076	19.643591916359608	0.6000000000059276	565.8736029086615	370.3670288089198	1.7801583884822119	198.1814919853578	0.03	0.03	29.995752933617357	1.0	5343.2667577140855	25.68225679060176	2859.154556832516	2.8339712642978534	0.08656170245419298	81.63830406862965
350.0	4678.155776150107	23.478239478052682	3563.9399717271135	1.4602664833791594	0.0865617024537654	84.09744714330823	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.5060897979102252	0.030000000000148193	29.145954189836562	10.121795958204507	0.6000000000029639	582.9190837967312	324.2650486458669	1.6273875498723418	247.03349430875397	0.03	0.03	29.999294028371118	1.0	4678.155776150107	23.478239478052682	3563.9399717271135	1.4602664833791594	0.0865617024537654	84.09744714330823
352.0	4086.4173594859108	21.559530965094773	4200.293642278147	0.773414092918027	0.08656170245355162	85.32913405383485	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.26804489895572897	0.0300000000000741	29.57282434451862	5.36089797911458	0.600000000001482	591.4564868903724	283.24886713188755	1.4943928102650277	291.1421695668961	0.03	0.03	29.99987168683282	1.0	4086.4173594859108	21.559530965094773	4200.293642278147	0.773414092918027	0.08656170245355162	85.32913405383485
354.0	3564.91630903032	19.889198188336298	4765.685317875515	0.4299878976865729	0.08656170245344467	85.94533499437387	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.1490224494781731	0.03000000000003704	29.786383316815122	2.9804489895634623	0.6000000000007407	595.7276663363025	247.1011688536533	1.3786141647843275	330.33213415213396	0.03	0.03	29.99997442403358	1.0	3564.91630903032	19.889198188336298	4765.685317875515	0.4299878976865729	0.08656170245344467	85.94533499437387
356.0	3107.7418565443754	18.435089048636293	5263.596350260786	0.2582748000704007	0.08656170245339126	86.25350144644115	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.0895112247392409	0.030000000000018526	29.893185670511922	1.7902244947848183	0.6000000000003706	597.8637134102385	215.41225057718637	1.277822999743377	364.8446969788882	0.03	0.03	29.999994397374024	1.0	3107.7418565443754	18.435089048636293	5263.596350260786	0.2582748000704007	0.08656170245339126	86.25350144644115
358.0	2708.1576697819864	17.16921351797596	5699.9079909146	0.17241825126209154	0.08656170245336453	86.40759800433646	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.05975561236969749	0.030000000000009262	29.94659146783149	1.1951122473939497	0.6000000000001853	598.9318293566298	187.71518533211753	1.1900791942416737	395.0875153353557	0.03	0.03	29.99999864949894	1.0	2708.1576697819864	17.16921351797596	5699.9079909146	0.17241825126209154	0.08656170245336453	86.40759800433646
360.0	2359.50407609869	16.067204861696638	6081.166877920701	0.12948997685782587	0.08656170245335118	86.48464923639555	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.044877806184887285	0.030000000000004634	29.973295389961702	0.8975561236977457	0.6000000000000927	599.4659077992341	163.54835978675055	1.1136937749364069	421.5143675945259	0.03	0.03	29.999999641661447	1.0	2359.50407609869	16.067204861696638	6081.166877920701	0.12948997685782587	0.08656170245335118	86.48464923639555
360.0	2359.50407609869	16.067204861696638	6081.166877920701	0.12948997685782587	0.08656170245335118	86.48464923639555	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.044877806184887285	0.030000000000004634	29.973295389961702	0.8975561236977457	0.6000000000000927	599.4659077992341	163.54835978675055	1.1136937749364069	421.5143675945259	0.031296624110842546	0.03861073979835068	25.83624228883099	1.0	2359.50407609869	16.067204861696638	6081.166877920701	0.12948997685782587	0.08656170245335118	86.48464923639555
362.0	2055.5990939257044	15.208973155325133	6371.128769153909	0.109796330716044	0.10109189992518071	80.83811972145512	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.03805250853582661	0.035035782705293575	28.01635738334696	0.7610501707165321	0.7007156541058716	560.3271476669393	142.483271631618	1.054205686182551	441.61299433233864	0.0311812908540064	0.04134398057034554	26.214493611734124	1.0	2055.5990939257044	15.208973155325133	6371.128769153909	0.109796330716044	0.10109189992518071	80.83811972145512
364.0	1790.8509741445125	14.628541046575085	6574.742346094913	0.09982199685888445	0.11296889131495869	78.45268438570746	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.034595667840299736	0.03915203425297325	27.189628494656183	0.6919133568059948	0.783040685059465	543.7925698931236	124.13233035313003	1.013973198213895	455.72641201037686	0.03110925954569346	0.044944150111523994	26.46448344672289	1.0	1790.8509741445125	14.628541046575085	6574.742346094913	0.09982199685888445	0.11296889131495869	78.45268438570746
366.0	1560.2812754806132	14.275542523397416	6732.159340295533	0.0947491996805186	0.1249805027328567	77.53782367185612	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.03283757030943137	0.04331494154712208	26.872561932450626	0.6567514061886274	0.8662988309424416	537.4512386490126	108.15045669798623	0.9895052051056525	466.637726580615	0.031057992577651	0.04968410154348463	26.614009433717875	1.0	1560.2812754806132	14.275542523397416	6732.159340295533	0.0947491996805186	0.1249805027328567	77.53782367185612
368.0	1359.5112059744026	14.135156868627472	6861.965898348938	0.09214885783628293	0.13898000964878374	77.22288605385232	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.031936360500519366	0.04816680092112422	26.763412871464826	0.6387272100103873	0.9633360184224844	535.2682574292966	94.23413593608082	0.9797744130261677	475.63523155390584	0.031018344817817487	0.05592181145583826	26.672920956664246	1.0	1359.5112059744026	14.135156868627472	6861.965898348938	0.09214885783628293	0.13898000964878374	77.22288605385232
370.0	1184.706230141341	14.215846405900312	6972.332828805677	0.09079794898241171	0.1564963371661442	77.07673127577895	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.031468171168892216	0.05423749743733571	26.712759485291368	0.6293634233778443	1.0847499487467143	534.2551897058274	82.11757832142722	0.9853673855523032	483.28528422122025	0.030986361725112557	0.0641264076534807	26.63909960601764	1.0	1184.706230141341	14.215846405900312	6972.332828805677	0.09079794898241171	0.1564963371661442	77.07673127577895
372.0	1032.516829169214	14.544638137396943	7066.317746273143	0.0900812426111278	0.17908265609063434	76.87248064553441	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.031219779668619815	0.062065319078204756	26.641971611050568	0.6243955933723964	1.241306381564095	532.8394322210114	71.56861290193352	1.0081574917201344	489.79982227699355	0.03096029901940256	0.07491187046339037	26.500201034552223	1.0	1032.516829169214	14.544638137396943	7066.317746273143	0.0900812426111278	0.17908265609063434	76.87248064553441
374.0	900.021364267109	15.1666382841297	7144.309525690866	0.08968952285573492	0.20854687235120434	76.47025645668555	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.031084019946609715	0.07227683829241605	26.50257132982377	0.6216803989321944	1.445536765848321	530.0514265964754	62.38472710854621	1.0512712565217028	495.2058004780184	0.03093944765753814	0.08908049284433178	26.232893279164696	1.0	900.021364267109	15.1666382841297	7144.309525690866	0.08968952285573492	0.20854687235120434	76.47025645668555
376.0	784.67353152582	16.147250508170124	7205.055180682097	0.08946765206789838	0.24713912875830227	75.75606647122605	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.031007125391090958	0.08565189515242926	26.25505194242107	0.6201425078218192	1.7130379030485852	525.1010388484214	54.38942460371374	1.1192421163533266	499.4163684268622	0.03092367399761539	0.10767864093533237	25.8004796911298	1.0	784.67353152582	16.147250508170124	7205.055180682097	0.08946765206789838	0.24713912875830227	75.75606647122605
378.0	684.2552077425099	17.576491251285525	7245.958611820977	0.08933822065698953	0.297737932235148	74.60708981922144	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030962267882317276	0.10318810413727043	25.85684697898797	0.6192453576463456	2.063762082745409	517.1369395797594	47.42895680301804	1.2183095354965106	502.2515782237765	0.030913275470209424	0.13206783809503236	25.149791463074727	1.0	684.2552077425099	17.576491251285525	7245.958611820977	0.08933822065698953	0.297737932235148	74.60708981922144
380.0	596.8346921990915	19.575293505911446	7262.9879200748965	0.08926330434408668	0.36406044285477407	72.87041018614546	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030936303866783997	0.12617373475909585	25.254959683386723	0.61872607733568	2.523474695181917	505.0991936677345	41.3694284158163	1.3568559502255926	503.43195992408556	0.03090899796187873	0.1640146415723	24.20920060136338	1.0	596.8346921990915	19.575293505911446	7262.9879200748965	0.08926330434408668	0.36406044285477407	72.87041018614546
382.0	520.730000360016	22.303979136089993	7250.39132086468	0.08922545648915735	0.4509149628530983	70.353036507993	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030923186799816746	0.15627521758695878	24.38250444967312	0.618463735996335	3.1255043517391754	487.6500889934625	36.094253158252435	1.5459940253448623	502.558830201365	0.03091215913770488	0.2058030755649123	22.891856184182853	1.0	520.730000360016	22.303979136089993	7250.39132086468	0.08922545648915735	0.4509149628530983	70.353036507993
384.0	454.47673475190106	25.973263834089437	7200.431200593496	0.0892184546809737	0.5645100838247624	66.83059046600172	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030920760158016085	0.19564428650039623	23.161717678332728	0.6184152031603217	3.9128857300079245	463.23435356665453	31.501926732337033	1.8003294596538686	499.09585855072436	0.03092486067369157	0.260373321047365	21.11141213067368	1.0	454.47673475190106	25.973263834089437	7200.431200593496	0.0892184546809737	0.5645100838247624	66.83059046600172
386.0	396.80003178479456	30.85828283978974	7103.47205739498	0.08924304572735359	0.7128325546462283	62.090124011303075	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030929282765248704	0.24704893773218814	21.518797199526045	0.6185856553049741	4.940978754643763	430.3759439905209	27.5040823277727	2.13893317473216	492.3751628769684	0.03095028002847833	0.33148959470354555	18.818248704040347	1.0	396.80003178479456	30.85828283978974	7103.47205739498	0.08924304572735359	0.7128325546462283	62.090124011303075
388.0	346.5901039693528	37.31619903594445	6948.918894439116	0.08930528914820084	0.9061026971961263	56.020131900416786	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030950854691083045	0.3140312649296284	19.415098240685072	0.6190170938216609	6.280625298592568	388.30196481370143	24.02379533763352	2.5865618150978644	481.6623539620205	0.030993019667287913	0.42393812375986706	16.054067055368808	1.0	346.5901039693528	37.31619903594445	6948.918894439116	0.08930528914820084	0.9061026971961263	56.020131900416786
390.0	302.8809366525395	45.80796050170725	6727.447771854443	0.0894162526881936	1.1573100946266512	48.73114068164403	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.03098931172352851	0.4010931145620134	16.888926384475806	0.6197862344705702	8.021862291240268	337.77852768951607	20.994106728606315	3.1751658668959717	466.3111455425193	0.031059474974507124	0.5437520062455304	12.995714567468383	1.0	302.8809366525395	45.80796050170725	6727.447771854443	0.0894162526881936	1.1573100946266512	48.73114068164403
392.0	264.83174351361004	56.92466796608621	6434.339806694047	0.08959238558103813	1.4828208212224154	40.6349002236201	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.031050354732568036	0.51390653575295	14.082983261168481	0.6210070946513607	10.278130715059	281.65966522336964	18.356737633923338	3.945717310500369	445.9944495774602	0.031158195721111642	0.6984523625791637	9.936582810199063	1.0	264.83174351361004	56.92466796608621	6434.339806694047	0.08959238558103813	1.4828208212224154	40.6349002236201
394.0	231.71082999805904	71.41871866169622	6072.594882480799	0.0898562468943957	1.903027466093456	32.38895148528396	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.031141802095274358	0.659539061325408	11.225155201658715	0.6228360419054871	13.19078122650816	224.5031040331743	16.06097085183594	4.950368347955868	420.92020214743184	0.03130028713077654	0.8972830376134354	7.186338410771034	1.0	231.71082999805904	71.41871866169622	6072.594882480799	0.0898562468943957	1.903027466093456	32.38895148528396
396.0	202.88155714698138	90.23930003683793	5653.904975899649	0.09023757090478275	2.442980731328666	24.69739677753893	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.03127395892661416	0.846672603041369	8.559465471760694	0.6254791785322832	16.93345206082738	171.1893094352139	14.062677932404155	6.254911639623717	391.8988293198687	0.031499988669543975	1.1513975988650966	4.9516210544186725	1.0	202.88155714698138	90.23930003683793	5653.904975899649	0.09023757090478275	2.442980731328666	24.69739677753893
