"time"	"PX"	"PY"	"PZ"	"X"	"Y"	"Z"	"cell"	"eff"	"KM"	"n"	"ps0"	"psa"	"taumRNA"	"tauprot"	"Reaction1"	"Reaction10"	"Reaction11"	"Reaction12"	"Reaction2"	"Reaction3"	"Reaction4"	"Reaction5"	"Reaction6"	"Reaction7"	"Reaction8"	"Reaction9"	"a0tr"	"alpha"	"alpha0"	"atr"	"beta"	"kdmRNA"	"kdprot"	"ktl"	"tave"	"[PX]"	"[PY]"	"[PZ]"	"[X]"	"[Y]"	"[Z]"
306	8313.15874960718	321.58152711749347	9.642643944738396	86.5616992334117	0.08656349603420359	0.08656170245333787	1.	20.	40.	20.	0.0005	0.5	2.	10.	29.99999888405865	29.999999999986834	0.03	0.030000000000000023	0.03000062160776011	0.030000000000000023	599.999977681173	0.6000124321552023	0.6000000000000004	576.2242548837457	22.290332884165217	0.6683771463438848	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	8313.15874960718	321.58152711749347	9.642643944738396	86.5616992334117	0.08656349603420359	0.08656170245333787
308	8357.56136471927	281.07353252242643	9.514945479923545	86.56170084335764	0.08656259924418298	0.08656170245333802	1.	20.	40.	20.	0.0005	0.5	2.	10.	29.999999442023395	29.999999999989914	0.03	0.030000000000000346	0.030000310804022944	0.030000000000000075	599.999988840468	0.6000062160804589	0.6000000000000015	579.302009631189	19.482532659794398	0.6595257632590601	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	8357.56136471927	281.07353252242643	9.514945479923545	86.56170084335764	0.08656259924418298	0.08656170245333802
310	8396.216101155478	245.80926677103838	9.403777509664433	86.56170164833446	0.08656215084904416	0.08656170245334081	1.	20.	40.	20.	0.0005	0.5	2.	10.	29.9999997210071	29.999999999992028	0.03	0.030000000000005078	0.030000155402109815	0.030000000000001043	599.999994420142	0.6000031080421964	0.6000000000000208	581.9813517887936	17.03820002178527	0.6518201867436926	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	8396.216101155478	245.80926677103838	9.403777509664433	86.56170164833446	0.08656215084904416	0.08656170245334081
312	8429.86701121715	215.10993617945357	9.307000170460453	86.56170205082567	0.08656192665131628	0.08656170245338142	1.	20.	40.	20.	0.0005	0.5	2.	10.	29.999999860499923	29.999999999993516	0.03	0.03000000000007323	0.030000077701098332	0.030000000000015115	599.9999972099985	0.6000015540219666	0.6000000000003023	584.313855132046	14.9102845773218	0.6451120927625593	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	8429.86701121715	215.10993617945357	9.307000170460453	86.56170205082567	0.08656192665131628	0.08656170245338142
314	8459.161833692771	188.3846145290937	9.222750603197241	86.5617022520732	0.08656181455237856	0.08656170245395998	1.	20.	40.	20.	0.0005	0.5	2.	10.	29.999999930247004	29.9999999999946	0.03	0.030000000001039865	0.03000003885056702	0.030000000000215632	599.9999986049401	0.6000007770113405	0.6000000000043126	586.3444174924441	13.05782644217134	0.6392723577613703	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	8459.161833692771	188.3846145290937	9.222750603197241	86.5617022520732	0.08656181455237856	0.08656170245395998
316	8484.664459715008	165.11886971916283	9.149407095140296	86.56170235269833	0.08656175850289363	0.0865617024620708	1.	20.	40.	20.	0.0005	0.5	2.	10.	29.999999965121017	29.999999999995392	0.03	0.030000000014519523	0.030000019425295794	0.030000000003026626	599.9999993024203	0.600000388505916	0.6000000000605326	588.1121248248629	11.445167900308263	0.6341885731791654	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	8484.664459715008	165.11886971916283	9.149407095140296	86.56170235269833	0.08656175850289363	0.0865617024620708
318	8506.865786113485	144.8648619345306	9.085557863363903	86.56170240301189	0.08656173047813136	0.08656170257367203	1.	20.	40.	20.	0.0005	0.5	2.	10.	29.999999982558368	29.999999999995996	0.03	0.030000000198895718	0.030000009712653316	0.030000000041704663	599.9999996511674	0.6000001942530664	0.6000000008340933	589.6510035046425	10.041267061212563	0.629762881680493	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	8506.865786113485	144.8648619345306	9.085557863363903	86.56170240301189	0.08656173047813136	0.08656170257367203
320	8526.193163806378	127.23272376648374	9.02997388573531	86.56170242816944	0.08656171646574103	0.08656170407731119	1.	20.	40.	20.	0.0005	0.5	2.	10.	29.99999999127731	29.999999999996458	0.03	0.030000002666306542	0.030000004856328893	0.030000000562826284	599.9999998255462	0.6000000971265779	0.6000000112565257	590.990675240187	8.819100375370054	0.6259100939427363	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	8526.193163806378	127.23272376648374	9.02997388573531	86.56170242816944	0.08656171646574103	0.08656170407731119
322	8543.018623544109	111.88305585239854	8.981585317309886	86.56170244074885	0.08656170945954386	0.08656172386162195	1.	20.	40.	20.	0.0005	0.5	2.	10.	29.999999995636998	29.999999999996817	0.03	0.03000003488190338	0.030000002428165987	0.030000007419545897	599.99999991274	0.6000000485633198	0.600000148390918	592.1569272380704	7.755142471652094	0.6225560539651949	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	8543.018623544109	111.88305585239854	8.981585317309886	86.56170244074885	0.08656170945954386	0.08656172386162195
324	8557.666037124334	98.52039372817792	8.939461842473317	86.56170244703897	0.0865617059564428	0.08656197729728825	1.	20.	40.	20.	0.0005	0.5	2.	10.	29.99999999781699	29.9999999999971	0.03	0.030000443980388883	0.030000001214083676	0.03000009525365467	599.9999999563398	0.6000000242816735	0.6000019050730935	593.1722085806332	6.828913314034224	0.6196362771833593	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	8557.666037124334	98.52039372817792	8.939461842473317	86.56170244703897	0.0865617059564428	0.08656197729728825
326	8570.417351341986	86.88752064149458	8.902806543203427	86.5617024501844	0.08656170420489112	0.0865651277293541	1.	20.	40.	20.	0.0005	0.5	2.	10.	29.99999999890711	29.999999999997332	0.03	0.030005479468016096	0.03000000060704212	0.030001187110206665	599.9999999781422	0.6000000121408424	0.6000237422041333	594.0560623304732	6.022583995849601	0.6170955254492088	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	8570.417351341986	86.88752064149458	8.902806543203427	86.5617024501844	0.08656170420489112	0.0865651277293541
328	8581.518015122432	76.76051642846919	8.871082227005743	86.56170245175743	0.08656170332911467	0.08660299097238362	1.	20.	40.	20.	0.0005	0.5	2.	10.	29.99999999945228	29.999999999997513	0.03	0.030065332287491222	0.03000000030352113	0.03001430951028305	599.9999999890457	0.6000000060704227	0.6002861902056611	594.8255017106492	5.320633554071878	0.6148965634164472	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	8581.518015122432	76.76051642846919	8.871082227005743	86.56170245175743	0.08656170332911467	0.08660299097238362
330	8591.18170425538	67.94444718785498	8.845642819679007	86.56170245254415	0.08656170289122624	0.08704131259577193	1.	20.	40.	20.	0.0005	0.5	2.	10.	29.999999999724942	29.999999999997655	0.03	0.030749542595735965	0.030000000151760565	0.030166220208998083	599.9999999944988	0.6000000030352113	0.6033244041799617	595.4953375982801	4.709550200296578	0.6131332380700828	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	8591.18170425538	67.94444718785498	8.845642819679007	86.56170245254415	0.08656170289122624	0.08704131259577193
332	8599.594434282772	60.269613138592014	8.847999539033877	86.56170245293764	0.08656170267228201	0.09190739838930746	1.	20.	40.	20.	0.0005	0.5	2.	10.	29.999999999861313	29.999999999997645	0.03	0.03823756978084157	0.03000000007588028	0.03185267703307406	599.9999999972263	0.6000000015176056	0.6370535406614812	596.0784636082101	4.177571242045369	0.6132965934077027	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	8599.594434282772	60.269613138592014	8.847999539033877	86.56170245293764	0.08656170267228201	0.09190739838930746
334	8606.91814115065	53.58828203174765	9.113419967097316	86.56170245313342	0.08656170256280987	0.14341234978196585	1.	20.	40.	20.	0.0005	0.5	2.	10.	29.999999999929166	29.99999999999574	0.03	0.11614691544478681	0.030000000037940126	0.04970293295442316	599.9999999985833	0.6000000007588026	0.9940586590884631	596.5861042848818	3.714456660135706	0.6316941355452214	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	8606.91814115065	53.58828203174765	9.113419967097316	86.56170245313342	0.08656170256280987	0.14341234978196585
336	8613.29379829141	47.77184547209906	12.017409245016076	86.56170245304139	0.08656170250807381	0.6541173609595964	1.	20.	40.	20.	0.0005	0.5	2.	10.	29.99999999989727	29.99999999892427	0.03	0.8659125950855027	0.030000000018970054	0.22669980225222813	599.9999999979455	0.600000000379401	4.533996045044563	597.0280311620153	3.311291999913085	0.8329833335817913	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	8613.29379829141	47.77184547209906	12.017409245016076	86.56170245304139	0.08656170250807381	0.6541173609595964
338	8618.508563020028	42.708343348271804	38.51205128444042	85.86113247390989	0.08656170248070584	4.899479911482933	1.	20.	40.	20.	0.0005	0.5	2.	10.	29.7572009469873	20.438226314817644	0.03	6.396742212809501	0.030000000009485037	1.6980303434272426	595.144018939746	0.6000000001897008	33.96060686854486	597.3894911089078	2.9603167778240693	2.6694519765389892	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	8618.508563020028	42.708343348271804	38.51205128444042	85.86113247390989	0.08656170248070584	4.899479911482933
340	8317.37678821373	38.30030872180443	199.422471732721	44.045114287409454	0.08656170246702183	23.26157128549366	1.	20.	40.	20.	0.0005	0.5	2.	10.	15.264873392879213	0.03000000000033297	0.03	21.141434360828026	0.03000000000474252	8.061846275967056	305.29746785758425	0.6000000000948504	161.23692551934113	576.5166270405081	2.654775100509422	13.822912402183094	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	8317.37678821373	38.30030872180443	199.422471732721	44.045114287409454	0.08656170246702183	23.26157128549366
342	7649.039244962351	34.46289169458284	651.7712133541701	22.06583799801968	0.0865617024601798	49.369354737193774	1.	20.	40.	20.	0.0005	0.5	2.	10.	7.647436697509924	0.03	0.03	28.551219574657136	0.030000000002371255	17.11011452107482	152.9487339501985	0.6000000000474252	342.20229042149646	530.1909986638026	2.388785621204285	45.17733789065775	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	7649.039244962351	34.46289169458284	651.7712133541701	22.06583799801968	0.0865617024601798	49.369354737193774
344	6863.606790030125	31.12222613985449	1334.9778901793745	11.076199850571355	0.0865617024567588	67.15508905401987	1.	20.	40.	20.	0.0005	0.5	2.	10.	3.838718348871011	0.03	0.03	29.803193843704292	0.030000000001185627	23.274180319022957	76.77436697742021	0.6000000000237126	465.48360638045915	475.74896949814774	2.157228330158917	92.53361606876977	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	6863.606790030125	31.12222613985449	1334.9778901793745	11.076199850571355	0.0865617024567588	67.15508905401987
346	6078.04270870922	28.214007859367452	2101.775841150259	5.581380780799729	0.08656170245504828	76.74726882934783	1.	20.	40.	20.	0.0005	0.5	2.	10.	1.9343591759213992	0.03	0.03	29.972178584041433	0.030000000000592806	26.598576502369312	38.687183518427986	0.6000000000118562	531.9715300473862	421.29781668647286	1.9556460000016687	145.68399984623096	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	6078.04270870922	28.214007859367452	2101.775841150259	5.581380780799729	0.08656170245504828	76.74726882934783
348	5343.266747627553	25.682256797120694	2859.154555618314	2.833971248148322	0.08656170245419303	81.63830410321822	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.9821795902209792	0.03	0.03	29.995752933595796	0.0300000000002964	28.29368015742056	19.643591804419586	0.600000000005928	565.8736031484112	370.3670281097747	1.78015838893407	198.18149190119576	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	5343.266747627553	25.682256797120694	2859.154555618314	2.833971248148322	0.08656170245419303	81.63830410321822
350	4678.155767130159	23.478239483732825	3563.939971149533	1.4602664789487683	0.08656170245376543	84.09744715644383	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.5060897963747687	0.03	0.03	29.9992940283677	0.030000000000148203	29.145954194389017	10.121795927495375	0.600000000002964	582.9190838877803	324.26504802065176	1.6273875502660593	247.03349426871915	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	4678.155767130159	23.478239483732825	3563.939971149533	1.4602664789487683	0.08656170245376543	84.09744715644383
352	4086.4173515647894	21.55953097000425	4200.2936419388025	0.7734140913640646	0.08656170245355162	85.32913405958584	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.26804489841716667	0.03	0.03	29.99987168683224	0.0300000000000741	29.572824346511762	5.360897968343333	0.600000000001482	591.4564869302352	283.24886658283725	1.4943928106053268	291.1421695433745	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	4086.4173515647894	21.55953097000425	4200.2936419388025	0.7734140913640646	0.08656170245355162	85.32913405958584
354	3564.9163020778865	19.889198192645612	4765.685317716966	0.42998789905036733	0.0865617024534447	85.94533499350555	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.14902244995082825	0.03	0.03	29.99997442403347	0.030000000000037046	29.78638331651419	2.980448999016565	0.6000000000007409	595.7276663302838	247.10116837174732	1.3786141650830266	330.3321341411442	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	3564.9163020778865	19.889198192645612	4765.685317716966	0.42998789905036733	0.0865617024534447	85.94533499350555
356	3107.741850476723	18.43508905237291	5263.5963501613105	0.2582748016768843	0.08656170245339125	86.25350144436847	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.0895112252960057	0.03	0.03	29.999994397374	0.03000000000001852	29.893185669793585	1.790224505920114	0.6000000000003705	597.8637133958717	215.41225015660874	1.2778230000023796	364.8446969719931	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	3107.741850476723	18.43508905237291	5263.5963501613105	0.2582748016768843	0.08656170245339125	86.25350144436847
358	2708.1576644955117	17.16921352124744	5699.907990847287	0.1724182530670425	0.08656170245336452	86.40759800150853	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.05975561299524582	0.03	0.03	29.999998649498934	0.030000000000009255	29.9465914668514	1.1951122599049167	0.6000000000001852	598.931829337028	187.715184965687	1.1900791944684352	395.0875153306899	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2708.1576644955117	17.16921352124744	5699.907990847287	0.1724182530670425	0.08656170245336452	86.40759800150853
360	2359.504071499519	16.06720486455817	6081.166877863581	0.12948997848208565	0.08656170245335115	86.48464923368797	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.044877806747812825	0.03	0.03	29.999999641661443	0.030000000000004624	29.973295389023328	0.8975561349562566	0.6000000000000926	599.4659077804665	163.5483594679603	1.1136937751347533	421.5143675905666	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2359.504071499519	16.06720486455817	6081.166877863581	0.12948997848208565	0.08656170245335115	86.48464923368797
360	2359.504071499519	16.06720486455817	6081.166877863581	0.12948997848208565	0.08656170245335115	86.48464923368797	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.044877806747812825	0.0312966241108669	0.03861073983190933	25.836242287553926	0.030000000000004624	29.973295389023328	0.8975561349562566	0.6000000000000926	599.4659077804665	163.5483594679603	1.1136937751347533	421.5143675905666	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2359.504071499519	16.06720486455817	6081.166877863581	0.12948997848208565	0.08656170245335115	86.48464923368797
362	2055.5990900929696	15.208973159562792	6371.128768291325	0.10979633159583319	0.10109189994384696	80.83811974970193	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.038052508840738304	0.031181290854326256	0.041343980612632	26.214493609891072	0.0350357827117628	28.016357393136563	0.7610501768147662	0.7007156542352562	560.3271478627313	142.48327136595307	1.0542056864762832	441.61299427254886	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2055.5990900929696	15.208973159562792	6371.128768291325	0.10979633159583319	0.10109189994384696	80.83811974970193
364	1790.850970825928	14.628541053043504	6574.742343970583	0.09982199745980927	0.11296889131980883	78.45268446581233	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.034595668048564406	0.031109259546410247	0.04494415016688169	26.464483443965083	0.03915203425465418	27.189628522418417	0.6919133609712882	0.7830406850930837	543.7925704483683	124.13233012310327	1.0139731986622518	455.7264118631295	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1790.850970825928	14.628541053043504	6574.742343970583	0.09982199745980927	0.11296889131980883	78.45268446581233
366	1560.2812725726699	14.275542530188538	6732.159338463093	0.09474920004490053	0.12498050278935872	77.53782373738107	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.03283757043571652	0.031057992578226935	0.04968410161680815	26.614009430860293	0.043314941566704186	26.872561955159846	0.6567514087143305	0.8662988313340838	537.4512391031969	108.15045649642296	0.9895052055763772	466.63772645359995	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1560.2812725726699	14.275542530188538	6732.159338463093	0.09474920004490053	0.12498050278935872	77.53782373738107
368	1359.5112034565311	14.135156877647841	6861.965896254704	0.09214885813291375	0.13898000974824415	77.22288612718651	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.03193636060332378	0.031018344818439052	0.05592181155177176	26.672920952889292	0.04816680095559457	26.76341289688052	0.6387272120664755	0.9633360191118915	535.2682579376104	94.23413576155527	0.979774413651412	475.6352314087446	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1359.5112034565311	14.135156877647841	6861.965896254704	0.09214885813291375	0.13898000974824415	77.22288612718651
370	1184.7062279158067	14.21584641575245	6972.332826968945	0.09079794919904335	0.15649633731310353	77.0767313349219	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.03146817124397102	0.030986361725632218	0.06412640778155126	26.639099601881583	0.054237497488267936	26.712759505788753	0.6293634248794204	1.0847499497653588	534.255190115775	82.11757816716494	0.9853673862352014	483.28528409390765	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1184.7062279158067	14.21584641575245	6972.332826968945	0.09079794919904335	0.15649633731310353	77.0767313349219
372	1032.516827227756	14.544638150099699	7066.3177444030125	0.09008124280240305	0.17908265630725914	76.87248069907677	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.03121977973491077	0.030960299019910837	0.07491187063203429	26.500201029152908	0.06206531915328119	26.64197162960694	0.6243955946982154	1.241306383065624	532.8394325921388	71.56861276736193	1.0081574926006225	489.799822147366	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1032.516827227756	14.544638150099699	7066.3177444030125	0.09008124280240305	0.17908265630725914	76.87248069907677
374	900.0213626383885	15.166638305915312	7144.309523520646	0.08968952303912858	0.20854687278270603	76.4702564984951	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.031084020010169116	0.03093944765810887	0.08908049305773987	26.232893269702743	0.07227683844196314	26.502571344313857	0.6216804002033823	1.4455367688392629	530.0514268862771	62.3847269956519	1.0512712580317662	495.20580032759017	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	900.0213626383885	15.166638305915312	7144.309523520646	0.08968952303912858	0.20854687278270603	76.4702564984951
376	784.6735301137765	16.147250538477344	7205.055178380453	0.08946765222288171	0.24713912937568525	75.75606649950528	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.03100712544480409	0.030923673998205503	0.10767864121417785	25.800479677574383	0.08565189536639789	26.255051952221905	0.6201425088960818	1.7130379073279578	525.1010390444382	54.38942450583834	1.1192421184540629	499.41636826732446	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	784.6735301137765	16.147250538477344	7205.055178380453	0.08946765222288171	0.24713912937568525	75.75606649950528
378	684.2552064222665	17.576491277525065	7245.958610339384	0.08933822076417473	0.2977379326262827	74.60708985554712	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.03096226791946484	0.030913275470582893	0.13206783848756268	25.149791450936824	0.10318810427282739	25.85684699157749	0.6192453583892968	2.0637620854565477	517.1369398315499	47.428956711505734	1.218309537315297	502.2515781210803	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	684.2552064222665	17.576491277525065	7245.958610339384	0.08933822076417473	0.2977379326262827	74.60708985554712
380	596.8346911625744	19.575293565794567	7262.987918553805	0.0892633044211702	0.364060444015262	72.87041021225325	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.03093630389349911	0.030908997962259464	0.16401464203570243	24.20920057277959	0.12617373516129032	25.25495969243499	0.6187260778699822	2.5234747032258067	505.0991938486998	41.36942834397041	1.356855954376374	503.43195981865153	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	596.8346911625744	19.575293565794567	7262.987918553805	0.0892633044211702	0.364060444015262	72.87041021225325
382	520.7299994358293	22.303979201973345	7250.39132133952	0.08922545653385247	0.4509149639879406	70.35303653746756	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.030923186815306893	0.030912159137585406	0.20580307618527907	22.891856152149362	0.15627521798026514	24.382504459888228	0.6184637363061379	3.125504359605303	487.65008919776454	36.094253094192695	1.5459940299115482	502.55883023427845	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	520.7299994358293	22.303979201973345	7250.39132133952	0.08922545653385247	0.4509149639879406	70.35303653746756
384	454.4767339586741	25.973263915948586	7200.431202569968	0.08921845470455651	0.5645100852750896	66.83059045698249	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.030920760166189266	0.030924860673183847	0.2603733218453538	21.11141209126277	0.19564428700304132	23.1617176752069	0.6184152033237853	3.9128857400608266	463.234353504138	31.501926677354728	1.8003294653279125	499.09585868772297	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	454.4767339586741	25.973263915948586	7200.431202569968	0.08921845470455651	0.5645100852750896	66.83059045698249
386	396.8000311161894	30.85828295080444	7103.472060862279	0.0892430457392919	0.7128325568049955	62.090123957844945	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.03092928276938621	0.03095028002755067	0.33148959570934033	18.81824865360348	0.24704893848035983	21.518797180998867	0.6185856553877241	4.940978769607197	430.37594361997736	27.504082281428524	2.1389331824271127	492.37516311730326	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	396.8000311161894	30.85828295080444	7103.472060862279	0.0892430457392919	0.7128325568049955	62.090123957844945
388	346.5901033843552	37.31619916382146	6948.918897463559	0.08930528915271863	0.9061026997298348	56.02013170412128	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.03095085469264879	0.030993019666423538	0.42393812507221673	16.05406700426437	0.3140312658077449	19.415098172654236	0.6190170938529759	6.2806253161548975	388.30196345308474	24.023795297084575	2.586561823961623	481.66235417165893	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	346.5901033843552	37.31619916382146	6948.918897463559	0.08930528915271863	0.9061026997298348	56.02013170412128
390	302.8809361509338	45.807960661904374	6727.447771654569	0.08941625268982381	1.1573100980514894	48.731140450237696	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.0309893117240935	0.031059474974570074	0.5437520079180251	12.995714516015246	0.4010931157489719	16.88892630427648	0.61978623448187	8.021862314979437	337.7785260855296	20.994106693837654	3.1751658779999903	466.31114552866507	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	302.8809361509338	45.807960661904374	6727.447771654569	0.08941625268982381	1.1573100980514894	48.731140450237696
392	264.8317430779775	56.924668157959545	6434.339802502031	0.08959238558281866	1.4828208255903825	40.63490000306902	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.031050354733185122	0.03115819572262073	0.6984523647292432	9.936582765490972	0.513906537266772	14.082983184731303	0.6210070946637025	10.27813074533544	281.65966369462603	18.356737603727588	3.945717323800015	445.9944492868917	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	264.8317430779775	56.924668157959545	6434.339802502031	0.08959238558281866	1.4828208255903825	40.63490000306902
394	231.7108296212844	71.41871889787983	6072.594874257225	0.08985624689911732	1.903027471693539	32.38895134690116	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.03114180209691075	0.03130028713429811	0.8972830403523153	7.186338374740822	0.6595390632662488	11.225155153698891	0.622836041938215	13.190781265324976	224.50310307397783	16.060970825719913	4.950368364326868	420.92020157741706	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	231.7108296212844	71.41871889787983	6072.594874257225	0.08985624689911732	1.903027471693539	32.38895134690116
396	202.88155682010748	90.23930032600076	5653.904966994528	0.09023757091337589	2.442980738498229	24.697396715403528	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.03127395892959231	0.03149998867426882	1.1513976023433832	4.951621028056707	0.8466726055261503	8.559465450226204	0.6254791785918463	16.933452110523007	171.1893090045241	14.062677909746983	6.254911659666957	391.8988287026127	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	202.88155682010748	90.23930032600076	5653.904966994528	0.09023757091337589	2.442980738498229	24.697396715403528
